Dataset number	Grant year	Dataset name	Made public	num_subs	num_bold	num_t1w	t1w_size	bold_size	bold_timepoints	bold_voxels	max_bold_size	num_fmriprep_subs	num_mriqc_subs	max_sessions	syn	views	downloads	popularity_score	fmriprep_inodes_per_sub	fmriprep_su_pred	mriqc_su_pred
ds000001	2021	Balloon Analog Risk-taking Task	7/13/18	16	48	16	71.68	2.16	14400	2001715200	48.43	16	16	0		18999	2171	2.116969188		43.87363318	1.921679029
ds000002	2021	Classification learning	7/13/18	17	102	17	51.2	2.63	20174	2405621760	33.23	17	17	0		15146	2777	2.698456248		45.68212887	2.166366297
ds000003	2021	Rhyme judgment	7/13/18	13	13	13	61.44	0.3	2076	280608768	24.83	13	13	0	0	8673	678	0.499144608		39.84315703	0.9938562683
ds000005	2021	Mixed-gambles task	7/13/18	16	48	16	81.92	1.67	11520	1604321280	37.77	16	16	0		8829	713	0.5362664642		43.86044457	1.770517999
ds000006	2021	ds000006	7/13/18	14	162	28	102.4	4.32	33210	3959091200	29.51	14	14	2	0	6471	166	-0.04314693465		42.76560223	2.484129436
ds000007	2021	Stop-signal task with spoken & manual responses	7/13/18	20	118	20	112.64	3.12	21167	2861101056	29.01	20	20	0	0	8538	241	0.05259316411		49.45793545	2.612768753
ds000008	2021	Stop-signal task with unconditional and conditional stopping	7/13/18	14	78	14	51.2	1.94	13968	1777901568	28.2	14	14	0		5841	504	0.2953771144		41.7991045	1.654446706
ds000009	2021	The generality of self-control	7/13/18	24	144	24	256	4.94	31602	4401020928	49.25	24	24	0		10266	386	0.2164929862		54.55363544	3.562720573
ds000011	2021	Classification learning and tone-counting	7/13/18	14	84	14	40.96	2.21	16561	2035015680	34.36	14	14	0	0	6402	186	-0.02341238614		41.87424696	1.752247986
ds000017	2021	ds000017	7/13/18	8	74	32	307.2	2.04	13468	1820442624	29.68	8	8	2		3051	83	-0.1596833957		34.48777238	1.124334785
ds000030	2021	UCLA Consortium for Neuropsychiatric Phenomics LA5c Study	7/17/18	272	2004	265	3010.56	64.98	419364	58402308096	49.79	272	272	0	1	423832	3172	6.920367405		373.5788693	46.68391576
ds000031	2021	MyConnectome	7/18/18	1	191	29	409.6	64.48	79017	45765476352	590.43	1	1	107	0	17270	658	0.5591093825		28.52022342	17.20284068
ds000051	2021	Cross-language repetition priming	7/13/18	13	102	27	133.12	1.97	20400	1754726400	20.84	13	13	0		4203	105	-0.1264999234		40.84041439	1.554582362
ds000052	2021	Classification learning and reversal	7/13/18	13	52	25	102.4	1.09	11700	1006387200	22.34	13	13	0		4995	220	-0.001916680977		40.27998411	1.269928473
ds000053	2021	Training of loss aversion modulates neural sensitivity toward potential gains	7/17/18	59	472	59	1085.44	170.74	158002	93193371648	422.98	59	59	0	0	4159	98	-0.1340439184		102.3730331	40.52434235
ds000101	2021	Simon task	7/13/18	21	42	21	204.8	1.18	6342	1039073280	29.82	21	21	0		6376	215	0.005894751296		49.75495497	2.010753262
ds000102	2021	Flanker task (event-related)	7/13/18	26	52	26	256	1.4	7592	1243873280	28.76	26	26	0		37347	11149	11.4367529		55.86290786	2.543900026
ds000105	2021	Visual object recognition	7/13/18	6	71	6	30.72	1.7	8591	1407549440	26.1	6	6	0		11358	1605	1.46882253		32.10888657	0.7851802237
ds000107	2021	Word and object processing	7/13/18	49	98	49	276.48	2.86	16201	2322575360	31.55	49	49	0	0	6423	637	0.4363392354		84.01545983	5.048343561
